filename,label
img_02926.jpg,DOL
img_03302.jpg,NoF
img_03406.jpg,ALB
img_01460.jpg,ALB
img_07470.jpg,ALB
img_03286.jpg,ALB
img_05694.jpg,ALB
img_01572.jpg,SHARK
img_03108.jpg,ALB
img_03090.jpg,ALB
img_05455.jpg,NoF
img_01848.jpg,YFT
img_01911.jpg,ALB
img_06999.jpg,ALB
img_07359.jpg,OTHER
img_05005.jpg,LAG
img_07533.jpg,SHARK
img_04910.jpg,SHARK
img_07802.jpg,ALB
img_04817.jpg,YFT
img_07766.jpg,ALB
img_01772.jpg,ALB
img_03158.jpg,NoF
img_04170.jpg,SHARK
img_01810.jpg,ALB
img_06319.jpg,ALB
img_07794.jpg,ALB
img_04205.jpg,ALB
img_02901.jpg,ALB
img_00847.jpg,NoF
img_04414.jpg,LAG
img_03061.jpg,ALB
img_04821.jpg,ALB
img_04530.jpg,OTHER
img_03506.jpg,NoF
img_00509.jpg,ALB
img_05936.jpg,NoF
img_05161.jpg,ALB
img_00535.jpg,YFT
img_00993.jpg,ALB
img_05562.jpg,ALB
img_07567.jpg,ALB
img_04154.jpg,ALB
img_01492.jpg,YFT
img_04258.jpg,YFT
img_03599.jpg,ALB
img_03070.jpg,OTHER
img_03313.jpg,YFT
img_07108.jpg,ALB
img_06418.jpg,YFT
img_02225.jpg,YFT
img_07483.jpg,OTHER
img_07720.jpg,ALB
img_05022.jpg,ALB
img_07252.jpg,ALB
img_03348.jpg,ALB
img_02058.jpg,ALB
img_02035.jpg,ALB
img_04931.jpg,BET
img_05550.jpg,ALB
img_04533.jpg,YFT
img_04290.jpg,ALB
img_05727.jpg,ALB
img_06415.jpg,YFT
img_07595.jpg,YFT
img_03049.jpg,OTHER
img_03062.jpg,YFT
img_02120.jpg,ALB
img_00843.jpg,ALB
img_07758.jpg,NoF
img_03150.jpg,ALB
img_02500.jpg,YFT
img_00091.jpg,LAG
img_04320.jpg,ALB
img_00605.jpg,ALB
img_05358.jpg,ALB
img_01916.jpg,SHARK
img_04635.jpg,ALB
img_07919.jpg,LAG
img_05748.jpg,BET
img_07405.jpg,OTHER
img_01055.jpg,DOL
img_07057.jpg,ALB
img_04391.jpg,OTHER
img_00367.jpg,NoF
img_01835.jpg,YFT
img_07598.jpg,NoF
img_05420.jpg,DOL
img_02554.jpg,BET
img_01182.jpg,SHARK
img_07309.jpg,YFT
img_06956.jpg,SHARK
img_05282.jpg,YFT
img_03524.jpg,ALB
img_01174.jpg,YFT
img_02843.jpg,NoF
img_06539.jpg,ALB
img_05460.jpg,YFT
img_03700.jpg,ALB
img_03458.jpg,ALB
img_00227.jpg,ALB
img_01183.jpg,ALB
img_01786.jpg,ALB
img_00660.jpg,ALB
img_03352.jpg,ALB
img_07701.jpg,ALB
img_07892.jpg,ALB
img_03748.jpg,ALB
img_00525.jpg,ALB
img_01645.jpg,ALB
img_06222.jpg,NoF
img_04676.jpg,DOL
img_07789.jpg,ALB
img_01601.jpg,ALB
img_07153.jpg,ALB
img_04031.jpg,ALB
img_00264.jpg,ALB
img_02875.jpg,ALB
img_07852.jpg,YFT
img_00523.jpg,ALB
img_06500.jpg,YFT
img_01701.jpg,NoF
img_05216.jpg,OTHER
img_03783.jpg,NoF
img_07286.jpg,YFT
img_01330.jpg,ALB
img_02630.jpg,ALB
img_01335.jpg,YFT
img_05145.jpg,ALB
img_06406.jpg,YFT
img_05170.jpg,YFT
img_01560.jpg,NoF
img_06005.jpg,OTHER
img_06138.jpg,YFT
img_00143.jpg,NoF
img_01683.jpg,ALB
img_05258.jpg,ALB
img_04743.jpg,DOL
img_01938.jpg,YFT
img_01477.jpg,BET
img_05279.jpg,ALB
img_00658.jpg,NoF
img_05592.jpg,YFT
img_06271.jpg,YFT
img_02201.jpg,ALB
img_06918.jpg,ALB
img_01185.jpg,DOL
img_01013.jpg,NoF
img_07527.jpg,ALB
img_02610.jpg,ALB
img_04273.jpg,YFT
img_04064.jpg,OTHER
img_02562.jpg,YFT
img_07537.jpg,ALB
img_06595.jpg,SHARK
img_01841.jpg,ALB
img_02846.jpg,YFT
img_02102.jpg,NoF
img_03320.jpg,ALB
img_00888.jpg,BET
img_02680.jpg,OTHER
img_02609.jpg,ALB
img_03262.jpg,ALB
img_03373.jpg,ALB
img_03780.jpg,ALB
img_00886.jpg,OTHER
img_07442.jpg,ALB
img_01809.jpg,ALB
img_07041.jpg,ALB
img_02088.jpg,SHARK
img_06497.jpg,ALB
img_04488.jpg,YFT
img_05070.jpg,OTHER
img_05369.jpg,BET
img_00447.jpg,ALB
img_02801.jpg,ALB
img_04123.jpg,OTHER
img_06572.jpg,NoF
img_07768.jpg,ALB
img_02478.jpg,SHARK
img_06105.jpg,OTHER
img_00072.jpg,SHARK
img_03371.jpg,BET
img_06900.jpg,ALB
img_05032.jpg,ALB
img_05782.jpg,DOL
img_06090.jpg,ALB
img_06942.jpg,ALB
img_06562.jpg,ALB
img_04714.jpg,ALB
img_04590.jpg,NoF
img_05347.jpg,YFT
img_03430.jpg,YFT
img_03536.jpg,NoF
img_04060.jpg,OTHER
img_03395.jpg,OTHER
img_07380.jpg,ALB
img_01898.jpg,YFT
img_03305.jpg,SHARK
img_02302.jpg,NoF
img_06878.jpg,OTHER
img_07499.jpg,YFT
img_02189.jpg,ALB
img_00651.jpg,NoF
img_01909.jpg,ALB
img_06435.jpg,ALB
img_01527.jpg,LAG
img_07822.jpg,ALB
img_03161.jpg,ALB
img_00849.jpg,NoF
img_07424.jpg,ALB
img_01141.jpg,ALB
img_04769.jpg,OTHER
img_05971.jpg,DOL
img_05814.jpg,NoF
img_03174.jpg,NoF
img_01928.jpg,ALB
img_00177.jpg,ALB
img_01287.jpg,ALB
img_07444.jpg,ALB
img_04692.jpg,ALB
img_04062.jpg,ALB
img_05783.jpg,YFT
img_07207.jpg,ALB
img_05329.jpg,YFT
img_06754.jpg,YFT
img_07795.jpg,BET
img_01432.jpg,SHARK
img_02576.jpg,ALB
img_07136.jpg,ALB
img_01850.jpg,DOL
img_06114.jpg,ALB
img_00019.jpg,ALB
img_04486.jpg,NoF
img_03546.jpg,DOL
img_03241.jpg,SHARK
img_01207.jpg,ALB
img_07198.jpg,NoF
img_05345.jpg,OTHER
img_00238.jpg,YFT
img_01095.jpg,ALB
img_01375.jpg,YFT
img_07274.jpg,NoF
img_07653.jpg,YFT
img_04018.jpg,ALB
img_03693.jpg,ALB
img_05343.jpg,ALB
img_07679.jpg,NoF
img_07837.jpg,NoF
img_06575.jpg,BET
img_03327.jpg,YFT
img_02349.jpg,LAG
img_06512.jpg,ALB
img_07217.jpg,YFT
img_04708.jpg,ALB
img_00105.jpg,NoF
img_04686.jpg,NoF
img_04519.jpg,ALB
img_03046.jpg,YFT
img_02905.jpg,YFT
img_01910.jpg,ALB
img_05231.jpg,SHARK
img_06591.jpg,ALB
img_06339.jpg,YFT
img_02907.jpg,NoF
img_00925.jpg,YFT
img_04683.jpg,ALB
img_01521.jpg,YFT
img_03507.jpg,SHARK
img_05796.jpg,BET
img_00433.jpg,OTHER
img_07860.jpg,SHARK
img_02946.jpg,ALB
img_05957.jpg,NoF
img_07228.jpg,ALB
img_04535.jpg,SHARK
img_03183.jpg,YFT
img_02118.jpg,ALB
img_05348.jpg,ALB
img_07609.jpg,YFT
img_06244.jpg,DOL
img_04071.jpg,NoF
img_04770.jpg,NoF
img_02818.jpg,BET
img_00690.jpg,ALB
img_04336.jpg,ALB
img_03758.jpg,ALB
img_07178.jpg,ALB
img_02381.jpg,NoF
img_01372.jpg,YFT
img_02787.jpg,YFT
img_06711.jpg,ALB
img_02353.jpg,OTHER
img_06804.jpg,ALB
img_06509.jpg,YFT
img_03479.jpg,ALB
img_03146.jpg,ALB
img_03431.jpg,ALB
img_04827.jpg,ALB
img_05628.jpg,YFT
img_06053.jpg,YFT
img_04161.jpg,SHARK
img_03560.jpg,YFT
img_00318.jpg,NoF
img_05681.jpg,ALB
img_07779.jpg,OTHER
img_07649.jpg,YFT
img_01797.jpg,ALB
img_04685.jpg,OTHER
img_03396.jpg,YFT
img_06054.jpg,YFT
img_02793.jpg,ALB
img_07250.jpg,YFT
img_07139.jpg,OTHER
img_03962.jpg,SHARK
img_04083.jpg,YFT
img_06215.jpg,ALB
img_06651.jpg,OTHER
img_02516.jpg,YFT
img_01218.jpg,BET
img_05781.jpg,YFT
img_06675.jpg,NoF
img_03569.jpg,ALB
img_02744.jpg,SHARK
img_05570.jpg,ALB
img_07220.jpg,OTHER
img_07556.jpg,SHARK
img_04874.jpg,ALB
img_02910.jpg,DOL
img_05885.jpg,ALB
img_04131.jpg,SHARK
img_02178.jpg,ALB
img_01297.jpg,NoF
img_05512.jpg,ALB
img_07915.jpg,ALB
img_05370.jpg,YFT
img_04742.jpg,ALB
img_01240.jpg,ALB
img_07747.jpg,YFT
img_02945.jpg,ALB
img_00068.jpg,NoF
img_03949.jpg,NoF
img_05039.jpg,ALB
img_06882.jpg,ALB
img_02331.jpg,OTHER
img_00231.jpg,BET
img_00536.jpg,YFT
img_05849.jpg,ALB
img_06792.jpg,NoF
img_07624.jpg,YFT
img_00217.jpg,YFT
img_04469.jpg,YFT
img_03971.jpg,SHARK
img_04565.jpg,OTHER
img_07712.jpg,YFT
img_02599.jpg,DOL
img_01070.jpg,ALB
img_01186.jpg,ALB
img_06158.jpg,ALB
img_03482.jpg,ALB
img_01464.jpg,ALB
img_05786.jpg,YFT
img_01424.jpg,NoF
img_04197.jpg,NoF
