filename,label
img_00576.jpg,ALB
img_07732.jpg,ALB
img_03314.jpg,ALB
img_01779.jpg,YFT
img_02934.jpg,YFT
img_04011.jpg,ALB
img_05312.jpg,ALB
img_06152.jpg,YFT
img_01927.jpg,NoF
img_02586.jpg,ALB
img_03963.jpg,YFT
img_07390.jpg,ALB
img_00862.jpg,OTHER
img_00226.jpg,OTHER
img_06503.jpg,ALB
img_05227.jpg,ALB
img_03730.jpg,ALB
img_06028.jpg,OTHER
img_01313.jpg,ALB
img_03862.jpg,ALB
img_01610.jpg,YFT
img_04979.jpg,ALB
img_07132.jpg,NoF
img_05559.jpg,ALB
img_07473.jpg,SHARK
img_07869.jpg,ALB
img_06334.jpg,DOL
img_00092.jpg,YFT
img_00742.jpg,ALB
img_00923.jpg,BET
img_01243.jpg,ALB
img_06625.jpg,YFT
img_01941.jpg,ALB
img_04947.jpg,YFT
img_05695.jpg,YFT
img_04936.jpg,YFT
img_06776.jpg,BET
img_02431.jpg,NoF
img_07107.jpg,YFT
img_07020.jpg,ALB
img_02970.jpg,NoF
img_01710.jpg,NoF
img_02267.jpg,DOL
img_00137.jpg,YFT
img_06589.jpg,ALB
img_05753.jpg,OTHER
img_06256.jpg,NoF
img_01776.jpg,DOL
img_04368.jpg,ALB
img_07255.jpg,ALB
img_03066.jpg,OTHER
img_03905.jpg,ALB
img_00327.jpg,ALB
img_03643.jpg,NoF
img_05462.jpg,DOL
img_02777.jpg,ALB
img_07024.jpg,YFT
img_03541.jpg,YFT
img_07241.jpg,ALB
img_02608.jpg,LAG
img_02828.jpg,ALB
img_02197.jpg,ALB
img_05136.jpg,ALB
img_00741.jpg,ALB
img_04907.jpg,ALB
img_06805.jpg,YFT
img_04583.jpg,ALB
img_00668.jpg,ALB
img_02774.jpg,ALB
img_07728.jpg,DOL
img_01539.jpg,YFT
img_04231.jpg,ALB
img_07730.jpg,ALB
img_03689.jpg,DOL
img_06671.jpg,DOL
img_07073.jpg,OTHER
img_01906.jpg,NoF
img_01896.jpg,ALB
img_07061.jpg,YFT
img_07171.jpg,ALB
img_00869.jpg,ALB
img_07755.jpg,ALB
img_06695.jpg,ALB
img_02966.jpg,YFT
img_00968.jpg,YFT
img_03107.jpg,ALB
img_02052.jpg,ALB
img_07814.jpg,ALB
img_03565.jpg,BET
img_01299.jpg,BET
img_04619.jpg,BET
img_07704.jpg,ALB
img_05097.jpg,YFT
img_03401.jpg,ALB
img_03817.jpg,BET
img_02548.jpg,NoF
img_02461.jpg,NoF
img_00413.jpg,NoF
img_06907.jpg,ALB
img_00313.jpg,YFT
img_00647.jpg,YFT
img_01883.jpg,ALB
img_07368.jpg,YFT
img_07519.jpg,BET
img_03259.jpg,DOL
img_00870.jpg,ALB
img_04363.jpg,DOL
img_04537.jpg,ALB
img_04911.jpg,YFT
img_01974.jpg,YFT
img_06396.jpg,ALB
img_07886.jpg,NoF
img_06576.jpg,YFT
img_04381.jpg,YFT
img_04989.jpg,BET
img_01512.jpg,LAG
img_00288.jpg,ALB
img_00560.jpg,SHARK
img_01411.jpg,NoF
img_00975.jpg,ALB
img_05685.jpg,SHARK
img_00114.jpg,YFT
img_04825.jpg,YFT
img_04400.jpg,ALB
img_01584.jpg,ALB
img_02583.jpg,ALB
img_02737.jpg,ALB
img_02361.jpg,ALB
img_06080.jpg,ALB
img_06220.jpg,SHARK
img_06702.jpg,ALB
img_04187.jpg,ALB
img_03003.jpg,ALB
img_05815.jpg,ALB
img_01362.jpg,ALB
img_02345.jpg,NoF
img_00259.jpg,BET
img_06570.jpg,ALB
img_06668.jpg,ALB
img_01641.jpg,ALB
img_04327.jpg,BET
img_07282.jpg,SHARK
img_00351.jpg,ALB
img_07033.jpg,ALB
img_02352.jpg,ALB
img_07272.jpg,ALB
img_05332.jpg,ALB
img_04314.jpg,DOL
img_06367.jpg,ALB
img_04326.jpg,ALB
img_00306.jpg,NoF
img_05152.jpg,YFT
img_07917.jpg,ALB
img_03048.jpg,NoF
img_01992.jpg,ALB
img_02550.jpg,YFT
img_05000.jpg,ALB
img_03127.jpg,YFT
img_00338.jpg,ALB
img_06200.jpg,ALB
img_05892.jpg,YFT
img_05453.jpg,ALB
img_06629.jpg,ALB
img_04545.jpg,ALB
img_00029.jpg,ALB
img_05382.jpg,ALB
img_03582.jpg,NoF
img_00544.jpg,ALB
img_05184.jpg,YFT
img_05928.jpg,NoF
img_05636.jpg,NoF
img_07535.jpg,YFT
img_06463.jpg,OTHER
img_07684.jpg,ALB
img_04524.jpg,ALB
img_01921.jpg,ALB
img_00215.jpg,ALB
img_05183.jpg,YFT
img_03094.jpg,YFT
img_02626.jpg,YFT
img_05088.jpg,YFT
img_06952.jpg,DOL
img_04793.jpg,NoF
img_00630.jpg,BET
img_05557.jpg,DOL
img_01298.jpg,SHARK
img_01003.jpg,BET
img_05521.jpg,DOL
img_02340.jpg,ALB
img_06729.jpg,YFT
img_05014.jpg,YFT
img_02368.jpg,YFT
img_04969.jpg,ALB
img_02994.jpg,ALB
img_04672.jpg,BET
img_03237.jpg,ALB
img_02395.jpg,OTHER
img_03113.jpg,NoF
img_02039.jpg,ALB
img_00721.jpg,OTHER
img_06086.jpg,ALB
img_00762.jpg,ALB
img_05883.jpg,ALB
img_00126.jpg,OTHER
img_04886.jpg,NoF
img_07752.jpg,YFT
img_04346.jpg,ALB
img_03586.jpg,ALB
img_05716.jpg,NoF
img_05658.jpg,BET
img_00824.jpg,ALB
img_02514.jpg,ALB
img_03242.jpg,YFT
img_04542.jpg,ALB
img_04950.jpg,ALB
img_04738.jpg,YFT
img_01261.jpg,ALB
img_01128.jpg,ALB
img_00218.jpg,YFT
img_06594.jpg,ALB
img_05575.jpg,ALB
img_05319.jpg,NoF
img_01403.jpg,YFT
img_04229.jpg,ALB
img_02067.jpg,YFT
img_05912.jpg,OTHER
img_01292.jpg,YFT
img_02765.jpg,ALB
img_07724.jpg,NoF
img_02351.jpg,YFT
img_02885.jpg,ALB
img_06240.jpg,NoF
img_00211.jpg,ALB
img_07540.jpg,ALB
img_03642.jpg,ALB
img_01612.jpg,ALB
img_05637.jpg,ALB
img_04836.jpg,ALB
img_05973.jpg,ALB
img_03572.jpg,OTHER
img_00014.jpg,YFT
img_04956.jpg,NoF
img_07890.jpg,ALB
img_06931.jpg,ALB
img_02437.jpg,ALB
img_00097.jpg,ALB
img_02662.jpg,ALB
img_04255.jpg,YFT
img_01829.jpg,YFT
img_04615.jpg,NoF
img_05710.jpg,ALB
img_01766.jpg,LAG
img_03590.jpg,YFT
img_03039.jpg,ALB
img_00728.jpg,ALB
img_07587.jpg,ALB
img_07431.jpg,YFT
img_03567.jpg,YFT
img_01002.jpg,BET
img_00298.jpg,YFT
img_05546.jpg,OTHER
img_04953.jpg,LAG
img_00221.jpg,YFT
img_01422.jpg,ALB
img_07166.jpg,YFT
img_02658.jpg,ALB
img_04652.jpg,OTHER
img_05307.jpg,YFT
img_00866.jpg,ALB
img_06846.jpg,YFT
img_03975.jpg,OTHER
img_03640.jpg,NoF
img_02976.jpg,YFT
img_05122.jpg,YFT
img_05466.jpg,NoF
img_06212.jpg,NoF
img_06266.jpg,NoF
img_05342.jpg,ALB
img_05391.jpg,SHARK
img_07126.jpg,ALB
img_00008.jpg,NoF
img_03257.jpg,NoF
img_02925.jpg,ALB
img_00819.jpg,NoF
img_00312.jpg,YFT
img_03770.jpg,SHARK
img_06818.jpg,OTHER
img_04755.jpg,ALB
img_06209.jpg,DOL
img_04837.jpg,SHARK
img_06824.jpg,YFT
img_06239.jpg,OTHER
img_06377.jpg,ALB
img_02584.jpg,ALB
img_03499.jpg,ALB
img_06619.jpg,ALB
img_07830.jpg,LAG
img_01950.jpg,ALB
img_04467.jpg,YFT
img_07305.jpg,OTHER
img_05255.jpg,BET
img_00553.jpg,NoF
img_03115.jpg,ALB
img_05884.jpg,ALB
img_01866.jpg,OTHER
img_07639.jpg,ALB
img_00616.jpg,NoF
img_00823.jpg,ALB
img_00615.jpg,NoF
img_02862.jpg,ALB
img_04477.jpg,ALB
img_04875.jpg,ALB
img_06601.jpg,NoF
img_03332.jpg,NoF
img_04230.jpg,YFT
img_06672.jpg,YFT
img_05082.jpg,OTHER
img_05725.jpg,ALB
img_07227.jpg,OTHER
img_01397.jpg,DOL
img_02263.jpg,ALB
img_00451.jpg,ALB
img_00997.jpg,YFT
img_00337.jpg,ALB
img_00299.jpg,ALB
img_06492.jpg,ALB
img_02275.jpg,YFT
img_03331.jpg,NoF
img_05223.jpg,OTHER
img_04729.jpg,ALB
img_00296.jpg,ALB
img_00766.jpg,NoF
img_05887.jpg,SHARK
img_04259.jpg,ALB
img_04506.jpg,NoF
img_05571.jpg,DOL
img_04621.jpg,NoF
img_02229.jpg,ALB
img_04526.jpg,YFT
img_05895.jpg,OTHER
img_04751.jpg,OTHER
img_06375.jpg,NoF
img_01255.jpg,ALB
img_05373.jpg,ALB
img_02095.jpg,SHARK
img_02955.jpg,OTHER
img_01819.jpg,ALB
img_02845.jpg,YFT
img_07729.jpg,OTHER
img_01846.jpg,ALB
img_06568.jpg,ALB
img_03774.jpg,LAG
img_02919.jpg,YFT
img_03271.jpg,NoF
img_02111.jpg,YFT
img_01875.jpg,ALB
img_00093.jpg,YFT
img_07721.jpg,BET
img_07810.jpg,ALB
img_02829.jpg,NoF
img_06204.jpg,DOL
img_07904.jpg,ALB
img_00277.jpg,ALB
img_01329.jpg,YFT
img_07031.jpg,ALB
img_02515.jpg,YFT
img_00250.jpg,YFT
img_01334.jpg,ALB
img_07648.jpg,YFT
img_02499.jpg,ALB
img_06826.jpg,ALB
img_07109.jpg,YFT
img_00020.jpg,ALB
img_01109.jpg,ALB
img_02477.jpg,ALB
img_07914.jpg,ALB
img_06771.jpg,YFT
img_06850.jpg,ALB
img_05360.jpg,NoF
img_07299.jpg,ALB
img_01417.jpg,ALB
img_07042.jpg,OTHER
img_03424.jpg,ALB
img_04457.jpg,NoF
img_03759.jpg,BET
img_00184.jpg,YFT
img_04366.jpg,OTHER
img_03997.jpg,DOL
img_01324.jpg,SHARK
img_00023.jpg,YFT
img_07898.jpg,DOL
img_05708.jpg,YFT
img_03821.jpg,ALB
img_00287.jpg,YFT
img_07362.jpg,NoF
img_00897.jpg,ALB
img_00146.jpg,NoF
img_04819.jpg,SHARK
img_07549.jpg,ALB
img_01975.jpg,ALB
img_02072.jpg,ALB
img_05656.jpg,YFT
img_02752.jpg,DOL
img_04331.jpg,YFT
img_07069.jpg,YFT
img_04612.jpg,ALB
img_05174.jpg,YFT
img_02378.jpg,DOL
img_03858.jpg,ALB
img_06913.jpg,SHARK
img_03460.jpg,YFT
img_06627.jpg,ALB
img_05669.jpg,YFT
img_04636.jpg,OTHER
img_01340.jpg,YFT
img_01628.jpg,DOL
img_00317.jpg,ALB
img_03583.jpg,NoF
img_00434.jpg,OTHER
img_04087.jpg,YFT
img_06835.jpg,YFT
img_04779.jpg,OTHER
img_00918.jpg,DOL
img_03813.jpg,BET
img_00987.jpg,ALB
img_03519.jpg,NoF
img_06650.jpg,YFT
img_06858.jpg,YFT
img_07655.jpg,YFT
img_02034.jpg,ALB
img_02647.jpg,BET
img_03035.jpg,YFT
img_01922.jpg,NoF
img_06439.jpg,ALB
img_02996.jpg,ALB
img_01936.jpg,ALB
img_02713.jpg,YFT
img_04798.jpg,ALB
img_02760.jpg,OTHER
img_02425.jpg,ALB
img_02196.jpg,BET
img_00225.jpg,BET
img_04713.jpg,ALB
img_05490.jpg,OTHER
img_06129.jpg,LAG
img_02033.jpg,NoF
img_06628.jpg,NoF
img_06014.jpg,ALB
img_01039.jpg,NoF
img_00949.jpg,NoF
img_00478.jpg,SHARK
img_05965.jpg,YFT
img_07351.jpg,NoF
img_01246.jpg,ALB
img_00348.jpg,DOL
img_03451.jpg,ALB
img_06666.jpg,YFT
img_05009.jpg,OTHER
img_05048.jpg,YFT
img_01072.jpg,ALB
img_02286.jpg,ALB
img_03132.jpg,OTHER
img_02250.jpg,ALB
img_01580.jpg,ALB
img_04006.jpg,ALB
img_05706.jpg,YFT
img_04151.jpg,NoF
img_00437.jpg,YFT
img_04815.jpg,BET
img_07098.jpg,ALB
img_02694.jpg,LAG
img_06827.jpg,BET
img_02488.jpg,ALB
img_04551.jpg,YFT
img_03727.jpg,DOL
img_06381.jpg,ALB
img_06047.jpg,NoF
img_05226.jpg,ALB
img_04591.jpg,YFT
img_07771.jpg,ALB
img_01125.jpg,ALB
img_00247.jpg,SHARK
img_04159.jpg,YFT
img_03647.jpg,BET
img_02524.jpg,NoF
img_01655.jpg,ALB
img_00585.jpg,NoF
img_06226.jpg,YFT
img_06163.jpg,SHARK
img_07335.jpg,ALB
img_02364.jpg,YFT
img_05049.jpg,ALB
img_06578.jpg,OTHER
img_02942.jpg,OTHER
img_01547.jpg,ALB
img_04728.jpg,ALB
img_00178.jpg,NoF
img_02492.jpg,ALB
img_03101.jpg,YFT
img_05997.jpg,OTHER
img_06118.jpg,SHARK
img_04462.jpg,NoF
img_06467.jpg,SHARK
img_01604.jpg,ALB
img_01738.jpg,ALB
img_02650.jpg,NoF
img_05351.jpg,BET
img_03623.jpg,ALB
img_00116.jpg,YFT
img_04762.jpg,ALB
img_00802.jpg,OTHER
img_04120.jpg,YFT
img_01163.jpg,ALB
img_05784.jpg,BET
img_05655.jpg,YFT
img_02195.jpg,BET
img_00595.jpg,ALB
img_01713.jpg,ALB
img_02121.jpg,YFT
img_06843.jpg,ALB
img_05666.jpg,NoF
img_07566.jpg,ALB
img_06652.jpg,ALB
img_05325.jpg,NoF
img_00406.jpg,NoF
img_02133.jpg,ALB
img_03791.jpg,SHARK
img_07808.jpg,NoF
img_01912.jpg,BET
img_02025.jpg,ALB
img_05975.jpg,YFT
img_05012.jpg,NoF
img_00851.jpg,OTHER
img_00645.jpg,NoF
img_06338.jpg,ALB
img_02686.jpg,ALB
img_06372.jpg,ALB
img_04868.jpg,YFT
img_02179.jpg,YFT
img_03612.jpg,ALB
img_05451.jpg,YFT
img_02224.jpg,SHARK
img_02721.jpg,YFT
img_01733.jpg,ALB
img_06437.jpg,ALB
img_04808.jpg,ALB
img_00506.jpg,YFT
img_06853.jpg,ALB
img_06906.jpg,ALB
img_05215.jpg,ALB
img_03343.jpg,NoF
img_05029.jpg,ALB
img_03360.jpg,ALB
img_02593.jpg,ALB
img_07741.jpg,ALB
img_01023.jpg,ALB
img_01982.jpg,OTHER
img_04319.jpg,YFT
img_07631.jpg,NoF
img_06980.jpg,YFT
img_06996.jpg,NoF
img_06178.jpg,NoF
img_03086.jpg,YFT
img_04075.jpg,ALB
img_04199.jpg,LAG
img_01120.jpg,NoF
img_07081.jpg,ALB
img_03308.jpg,OTHER
img_01756.jpg,ALB
img_03369.jpg,ALB
img_06864.jpg,ALB
img_07261.jpg,YFT
img_04147.jpg,ALB
img_04050.jpg,SHARK
img_05352.jpg,NoF
img_02149.jpg,YFT
img_05171.jpg,YFT
img_05644.jpg,YFT
img_03385.jpg,SHARK
img_04046.jpg,YFT
img_00440.jpg,YFT
img_01768.jpg,ALB
img_07826.jpg,ALB
img_05204.jpg,ALB
img_02533.jpg,LAG
img_04378.jpg,ALB
img_07825.jpg,BET
img_00094.jpg,NoF
img_04983.jpg,ALB
img_05321.jpg,YFT
img_06070.jpg,OTHER
img_07620.jpg,BET
img_00096.jpg,SHARK
img_00329.jpg,BET
img_03176.jpg,ALB
img_05060.jpg,YFT
img_05510.jpg,ALB
img_03887.jpg,NoF
img_02469.jpg,SHARK
img_03491.jpg,ALB
img_02511.jpg,OTHER
img_06687.jpg,YFT
img_07239.jpg,ALB
img_07306.jpg,ALB
img_03521.jpg,SHARK
img_01504.jpg,NoF
