filename,label
img_01151.jpg,NoF
img_02089.jpg,FISH
img_03302.jpg,NoF
img_00949.jpg,NoF
img_05733.jpg,NoF
img_02055.jpg,FISH
img_07258.jpg,NoF
img_05400.jpg,FISH
img_01217.jpg,FISH
img_07279.jpg,FISH
img_06766.jpg,FISH
img_05594.jpg,NoF
img_03123.jpg,FISH
img_07473.jpg,FISH
img_06948.jpg,FISH
img_06628.jpg,NoF
img_07212.jpg,FISH
img_05256.jpg,NoF
img_00733.jpg,FISH
img_04216.jpg,NoF
img_00601.jpg,FISH
img_04605.jpg,NoF
img_07500.jpg,NoF
img_02945.jpg,FISH
img_06997.jpg,FISH
img_07817.jpg,FISH
img_02431.jpg,NoF
img_00770.jpg,FISH
img_07334.jpg,FISH
img_00997.jpg,FISH
img_07274.jpg,NoF
img_04383.jpg,NoF
img_00849.jpg,NoF
img_04493.jpg,NoF
img_04891.jpg,FISH
img_04644.jpg,NoF
img_05814.jpg,NoF
img_05166.jpg,FISH
img_05855.jpg,NoF
img_07660.jpg,NoF
img_00644.jpg,FISH
img_04938.jpg,FISH
img_04868.jpg,FISH
img_01714.jpg,NoF
img_02564.jpg,NoF
img_05504.jpg,FISH
img_02348.jpg,FISH
img_06803.jpg,NoF
img_04365.jpg,NoF
img_06398.jpg,NoF
img_01775.jpg,NoF
img_02042.jpg,FISH
img_05249.jpg,FISH
img_00363.jpg,FISH
img_02031.jpg,FISH
img_04457.jpg,NoF
img_03640.jpg,NoF
img_02910.jpg,FISH
img_07492.jpg,FISH
img_05231.jpg,FISH
img_00287.jpg,FISH
img_06536.jpg,FISH
img_00339.jpg,NoF
img_00681.jpg,NoF
img_00076.jpg,NoF
img_05571.jpg,FISH
img_04618.jpg,FISH
img_06876.jpg,FISH
img_00983.jpg,FISH
img_04202.jpg,FISH
img_01372.jpg,FISH
img_04435.jpg,FISH
img_03359.jpg,NoF
img_03395.jpg,FISH
img_01234.jpg,FISH
img_02948.jpg,FISH
img_06080.jpg,FISH
img_03170.jpg,FISH
img_05050.jpg,NoF
img_02529.jpg,FISH
img_01876.jpg,FISH
img_06792.jpg,NoF
img_04851.jpg,FISH
img_00354.jpg,NoF
img_03949.jpg,NoF
img_03643.jpg,NoF
img_01499.jpg,NoF
img_01701.jpg,NoF
img_06871.jpg,NoF
img_07100.jpg,NoF
img_05800.jpg,NoF
img_05886.jpg,FISH
img_00303.jpg,NoF
img_01608.jpg,FISH
img_00616.jpg,NoF
img_02173.jpg,FISH
img_02470.jpg,FISH
img_04906.jpg,NoF
img_01812.jpg,FISH
img_02421.jpg,FISH
img_01514.jpg,FISH
img_05711.jpg,FISH
img_03148.jpg,FISH
img_05866.jpg,NoF
img_02981.jpg,FISH
img_01350.jpg,FISH
img_04052.jpg,NoF
img_02786.jpg,NoF
img_01298.jpg,FISH
img_07598.jpg,NoF
img_00904.jpg,NoF
img_00481.jpg,NoF
img_06749.jpg,FISH
img_00443.jpg,FISH
img_04297.jpg,FISH
img_07408.jpg,NoF
img_03887.jpg,NoF
img_05894.jpg,FISH
img_06178.jpg,NoF
img_05321.jpg,FISH
img_04668.jpg,FISH
img_00367.jpg,NoF
img_03221.jpg,NoF
img_02418.jpg,FISH
img_06825.jpg,FISH
img_01527.jpg,FISH
img_01512.jpg,FISH
img_04501.jpg,NoF
img_03331.jpg,NoF
img_06111.jpg,FISH
img_07631.jpg,NoF
img_02774.jpg,FISH
img_02415.jpg,FISH
img_04785.jpg,NoF
img_02017.jpg,NoF
img_04345.jpg,FISH
img_00089.jpg,NoF
img_01419.jpg,NoF
img_04446.jpg,FISH
img_04495.jpg,FISH
img_00176.jpg,FISH
img_05998.jpg,NoF
img_05287.jpg,FISH
img_04506.jpg,NoF
img_02732.jpg,FISH
img_01865.jpg,FISH
img_06839.jpg,NoF
img_05352.jpg,NoF
img_03242.jpg,FISH
img_04686.jpg,NoF
img_02102.jpg,NoF
img_00352.jpg,FISH
img_00359.jpg,FISH
img_03000.jpg,NoF
img_00146.jpg,NoF
img_04741.jpg,FISH
img_00781.jpg,FISH
img_07557.jpg,FISH
img_00878.jpg,FISH
img_00827.jpg,FISH
img_00261.jpg,FISH
img_02232.jpg,NoF
img_00391.jpg,FISH
img_03232.jpg,FISH
img_07601.jpg,NoF
img_04139.jpg,NoF
img_02944.jpg,FISH
img_03771.jpg,FISH
img_07556.jpg,FISH
img_03330.jpg,NoF
img_02394.jpg,NoF
img_00116.jpg,FISH
img_03916.jpg,NoF
img_01644.jpg,FISH
img_06816.jpg,NoF
img_04734.jpg,FISH
img_04177.jpg,FISH
img_04199.jpg,FISH
img_06209.jpg,FISH
img_06384.jpg,FISH
img_03712.jpg,FISH
img_00847.jpg,NoF
img_00734.jpg,FISH
img_01311.jpg,FISH
img_02653.jpg,NoF
img_00107.jpg,FISH
img_05461.jpg,NoF
img_05913.jpg,FISH
img_00574.jpg,FISH
img_03883.jpg,NoF
img_01243.jpg,FISH
img_01297.jpg,NoF
img_05164.jpg,FISH
img_06154.jpg,FISH
img_03708.jpg,FISH
img_02557.jpg,FISH
img_05635.jpg,FISH
img_00165.jpg,FISH
img_04228.jpg,NoF
img_02289.jpg,FISH
img_06584.jpg,FISH
img_02822.jpg,NoF
img_00419.jpg,NoF
img_03489.jpg,NoF
img_00315.jpg,NoF
img_02474.jpg,FISH
img_07056.jpg,FISH
img_00413.jpg,NoF
img_01303.jpg,NoF
img_05636.jpg,NoF
img_06179.jpg,NoF
img_06847.jpg,FISH
img_03972.jpg,NoF
img_05128.jpg,FISH
img_00658.jpg,NoF
img_01397.jpg,FISH
img_00188.jpg,FISH
img_03184.jpg,FISH
img_04840.jpg,NoF
img_00689.jpg,FISH
img_04616.jpg,NoF
img_05360.jpg,NoF
img_05178.jpg,NoF
img_06240.jpg,NoF
img_00673.jpg,NoF
img_05503.jpg,NoF
img_00385.jpg,FISH
img_06264.jpg,NoF
img_06130.jpg,NoF
img_01866.jpg,FISH
img_01019.jpg,FISH
img_04847.jpg,NoF
img_06906.jpg,FISH
img_01579.jpg,NoF
img_06117.jpg,FISH
img_00226.jpg,FISH
img_00529.jpg,NoF
img_00225.jpg,FISH
img_05939.jpg,FISH
img_03531.jpg,NoF
img_00926.jpg,NoF
img_02802.jpg,FISH
img_06476.jpg,NoF
img_04674.jpg,NoF
img_02897.jpg,FISH
img_02325.jpg,NoF
img_06322.jpg,NoF
img_07520.jpg,FISH
img_01560.jpg,NoF
img_03959.jpg,NoF
img_05756.jpg,FISH
img_01596.jpg,FISH
img_07812.jpg,NoF
img_02831.jpg,FISH
img_04041.jpg,FISH
img_03833.jpg,FISH
img_07129.jpg,NoF
img_03187.jpg,NoF
img_05815.jpg,FISH
img_03185.jpg,FISH
img_02555.jpg,FISH
img_05456.jpg,NoF
img_05715.jpg,FISH
img_07641.jpg,NoF
img_00504.jpg,NoF
img_07042.jpg,FISH
img_02647.jpg,FISH
img_03849.jpg,NoF
img_01461.jpg,NoF
img_06329.jpg,NoF
img_07627.jpg,FISH
img_07687.jpg,NoF
img_01927.jpg,NoF
img_07868.jpg,FISH
img_02341.jpg,FISH
img_04197.jpg,NoF
img_03691.jpg,NoF
img_04670.jpg,FISH
img_00387.jpg,NoF
img_02460.jpg,NoF
img_04395.jpg,NoF
img_06448.jpg,FISH
img_02879.jpg,NoF
img_01820.jpg,FISH
img_01989.jpg,NoF
img_01385.jpg,FISH
img_03343.jpg,NoF
img_07010.jpg,FISH
img_01421.jpg,NoF
img_05102.jpg,FISH
img_06996.jpg,NoF
img_03921.jpg,FISH
img_04889.jpg,NoF
img_04979.jpg,FISH
img_06467.jpg,FISH
img_00923.jpg,FISH
img_05957.jpg,NoF
img_03423.jpg,NoF
img_04166.jpg,NoF
img_07597.jpg,NoF
img_02937.jpg,FISH
img_01155.jpg,NoF
img_01986.jpg,FISH
img_07302.jpg,FISH
img_04150.jpg,FISH
img_03796.jpg,NoF
img_06515.jpg,NoF
img_00471.jpg,NoF
img_02936.jpg,FISH
img_02158.jpg,NoF
img_06568.jpg,FISH
img_06777.jpg,FISH
img_06801.jpg,NoF
img_01840.jpg,FISH
img_06983.jpg,FISH
img_05534.jpg,NoF
img_06257.jpg,FISH
img_03933.jpg,NoF
img_07077.jpg,FISH
img_04779.jpg,FISH
img_05984.jpg,NoF
img_06502.jpg,FISH
img_06742.jpg,NoF
img_05616.jpg,FISH
img_02893.jpg,NoF
img_06572.jpg,NoF
img_02236.jpg,FISH
img_00210.jpg,NoF
img_01504.jpg,NoF
img_01052.jpg,NoF
img_01324.jpg,FISH
img_04509.jpg,NoF
img_01952.jpg,FISH
img_00118.jpg,FISH
img_07123.jpg,NoF
img_06395.jpg,FISH
img_04558.jpg,FISH
img_01656.jpg,FISH
img_03689.jpg,FISH
img_03434.jpg,NoF
img_07640.jpg,FISH
img_01005.jpg,NoF
img_02105.jpg,NoF
img_03174.jpg,NoF
img_02940.jpg,FISH
img_00819.jpg,NoF
img_01667.jpg,NoF
img_01534.jpg,FISH
img_00099.jpg,NoF
img_07198.jpg,NoF
img_06204.jpg,FISH
img_06385.jpg,FISH
img_00360.jpg,NoF
img_06910.jpg,NoF
img_00440.jpg,FISH
img_03337.jpg,NoF
img_05490.jpg,FISH
img_00456.jpg,NoF
img_02685.jpg,NoF
img_04842.jpg,NoF
img_05012.jpg,NoF
img_01076.jpg,FISH
img_02907.jpg,NoF
img_06402.jpg,NoF
img_01531.jpg,FISH
img_05974.jpg,FISH
img_05090.jpg,FISH
img_03850.jpg,NoF
img_06822.jpg,FISH
img_03768.jpg,NoF
img_06212.jpg,NoF
img_01411.jpg,NoF
img_03386.jpg,NoF
img_04359.jpg,FISH
img_01588.jpg,NoF
img_03002.jpg,NoF
img_05535.jpg,NoF
img_07132.jpg,NoF
img_01626.jpg,NoF
img_06266.jpg,NoF
img_01922.jpg,NoF
img_02997.jpg,NoF
img_02069.jpg,FISH
img_03049.jpg,FISH
img_07841.jpg,FISH
img_00094.jpg,NoF
img_00231.jpg,FISH
img_07464.jpg,NoF
img_04316.jpg,FISH
img_01677.jpg,NoF
img_05398.jpg,NoF
img_02717.jpg,NoF
img_00537.jpg,FISH
img_04621.jpg,NoF
img_02918.jpg,FISH
img_00397.jpg,FISH
img_02345.jpg,NoF
img_04352.jpg,FISH
img_04360.jpg,FISH
img_06118.jpg,FISH
img_07341.jpg,FISH
img_06129.jpg,FISH
img_03240.jpg,NoF
img_00818.jpg,NoF
img_00685.jpg,FISH
img_03528.jpg,NoF
img_00178.jpg,NoF
img_06453.jpg,FISH
img_04958.jpg,FISH
img_07269.jpg,FISH
img_01055.jpg,FISH
img_01342.jpg,FISH
img_00390.jpg,NoF
img_01097.jpg,NoF
img_02715.jpg,FISH
img_02875.jpg,FISH
img_01340.jpg,FISH
img_07121.jpg,NoF
img_06786.jpg,FISH
img_05314.jpg,FISH
img_01024.jpg,NoF
img_01135.jpg,NoF
img_06495.jpg,NoF
img_06309.jpg,NoF
img_01787.jpg,NoF
img_05625.jpg,NoF
img_06146.jpg,FISH
img_06435.jpg,FISH
img_05109.jpg,FISH
img_02440.jpg,FISH
img_04953.jpg,FISH
img_04615.jpg,NoF
img_07825.jpg,FISH
img_02953.jpg,FISH
img_04760.jpg,FISH
img_00609.jpg,NoF
img_03742.jpg,FISH
img_03257.jpg,NoF
img_02378.jpg,FISH
img_07119.jpg,FISH
img_00434.jpg,FISH
img_07242.jpg,FISH
img_07837.jpg,NoF
img_07353.jpg,NoF
img_02829.jpg,NoF
img_05239.jpg,FISH
img_07362.jpg,NoF
img_03206.jpg,NoF
img_04475.jpg,NoF
img_01710.jpg,NoF
img_07918.jpg,NoF
img_05873.jpg,FISH
img_04886.jpg,NoF
img_07544.jpg,NoF
img_02752.jpg,FISH
img_03131.jpg,FISH
img_00072.jpg,FISH
img_01327.jpg,FISH
img_04162.jpg,NoF
img_02870.jpg,NoF
img_01120.jpg,NoF
img_01219.jpg,NoF
img_05054.jpg,FISH
img_05227.jpg,FISH
img_05579.jpg,FISH
img_05346.jpg,FISH
img_05081.jpg,FISH
img_07743.jpg,FISH
img_01221.jpg,FISH
img_05598.jpg,FISH
img_04486.jpg,NoF
img_04544.jpg,NoF
img_01583.jpg,NoF
img_03173.jpg,NoF
img_00516.jpg,NoF
img_03196.jpg,FISH
img_04473.jpg,FISH
img_04151.jpg,NoF
img_01615.jpg,FISH
img_06256.jpg,NoF
img_05510.jpg,FISH
img_06120.jpg,NoF
img_06651.jpg,FISH
img_03546.jpg,FISH
img_07693.jpg,FISH
img_07724.jpg,NoF
img_00615.jpg,NoF
img_03194.jpg,NoF
img_00091.jpg,FISH
img_02419.jpg,FISH
img_03113.jpg,NoF
img_00243.jpg,NoF
img_04568.jpg,FISH
img_04168.jpg,NoF
img_04200.jpg,NoF
img_07881.jpg,NoF
img_07711.jpg,NoF
img_03091.jpg,NoF
img_03955.jpg,NoF
img_01183.jpg,FISH
img_05936.jpg,NoF
img_00235.jpg,FISH
img_00565.jpg,FISH
img_03076.jpg,FISH
img_02694.jpg,FISH
img_05880.jpg,NoF
img_04711.jpg,FISH
img_06677.jpg,FISH
img_03318.jpg,NoF
img_03009.jpg,NoF
img_00306.jpg,NoF
img_00318.jpg,NoF
img_02323.jpg,NoF
img_01042.jpg,FISH
img_02164.jpg,NoF
img_01037.jpg,FISH
img_04855.jpg,FISH
img_04678.jpg,FISH
img_01993.jpg,FISH
img_07227.jpg,FISH
img_06124.jpg,FISH
img_04255.jpg,FISH
img_05934.jpg,FISH
img_03519.jpg,NoF
img_03826.jpg,NoF
img_04279.jpg,FISH
img_07916.jpg,FISH
img_03723.jpg,FISH
img_06172.jpg,NoF
img_03241.jpg,FISH
img_06478.jpg,NoF
img_02744.jpg,FISH
img_03611.jpg,FISH
img_00274.jpg,FISH
img_06375.jpg,NoF
img_04941.jpg,NoF
img_05327.jpg,FISH
img_02930.jpg,NoF
img_04414.jpg,FISH
img_03893.jpg,NoF
